Year,Population_0,Population_1,Population_2,Population_3,Population_4,Population_5,Population_6,Population_7
2000,131581243,1262645000,60912498,131581243,3805174,77991569,282162411,6118075293
2001,134107160,1271850000,61357431,134107160,3866243,79665315,284968955,6197638117
2002,136600667,1280400000,61805267,136600667,3931947,81352060,287625193,6276824418
2003,139019001,1288400000,62244884,139019001,3996521,83031954,290107933,6356259574
2004,141307489,1296075000,62704897,141307489,4070262,84678493,292805298,6436346998
2005,143431101,1303720000,63179356,143431101,4159914,86274237,295516599,6517020798
2006,145368004,1311020000,63621376,145368004,4273591,87809419,298379912,6598421257
2007,147139191,1317885000,64016229,147139191,4398942,89293490,301231207,6680423047
2008,148805814,1324655000,64374990,148805814,4489544,90751864,304093966,6763745673
2009,150454708,1331260000,64707044,150454708,4535375,92220879,306771529,6847214549
2010,152149102,1337705000,65027512,152149102,4560155,93726624,309348193,6930656699
2011,153911916,1344130000,65342776,153911916,4576794,95277940,311663358,7012843635
2012,155727053,1350695000,65659790,155727053,4586897,96866642,313998379,7097400665
2013,157571292,1357380000,65998570,157571292,4598294,98481032,316204908,7182860115
2014,159405279,1364270000,66331957,159405279,4617225,100102249,318563456,7268986176
2015,161200886,1371220000,66624068,161200886,4676835,101716359,320896618,7355220412
2016,162951560,1378665000,66896109,162951560,4773095,103320222,323127513,7442135578
